tweet,class,no_few_shot,1k,2k,4k,16k,curated_1k,curated_2k
RT @ivanrabago_: @InfamousCoryOG @_WhitePonyJr_ @EakaErick there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;,1,1,1,1,1,5,1,1
They're calling it #Sandy because the wind is going to make a lot girls clams really sandy,1,1,1,1,1,1,1,2
What if I was on my ass that mean she get half of my cash? Man that bitch can kiss my ass,1,1,1,1,1,1,1,1
"RT @CayMarieee: He said "" like u got the money to do that ""&#128514;&#9995; don't forget I'm not yo ex bitch, I ain't broke. &#128175;",1,1,1,1,1,5,1,1
I'm stuck in my room.. The house is shifting or whatever and it used to be just kind of a bitch to open my door but now it's like.. Stuck.,1,1,1,1,1,5,2,2
@JustKarahn yes u hoe,1,1,1,1,1,5,1,1
@yeXystuSm8 @HeilSidious Because either way that makes you a bitch.,1,1,1,1,1,5,1,1
Them brownies tho &#128524;&#128076;,2,1,1,1,1,5,1,1
@EvanBecker513 what are you doing bitch,1,1,1,1,1,5,1,1
"RT @OGBEARD: And he still wont get no bitches RT ""@willyroast2: Wow wtf http://t.co/h4NUr7ZzB8""""",1,1,1,1,1,5,1,1
aint shit without my scale bitch i live that bag life,1,1,1,1,1,1,1,1
RT @_prettygirl92: Life to short to be walkin round mad at bitches,1,1,1,1,1,5,2,2
"I went to see This is Where I Leave You, at a movie theater with tables and real food! It was fun. I ordered a brownie dessert. :P",2,1,1,2,2,5,2,2
@Trippy_Spiffy mite hit the Rec I know cell Marcus and Jax gone try to hit that hoe,1,1,1,1,1,5,1,1
Millions of niggas can rap. Can any of y'all make music? Like a quality song. Not just you spittin bars. Shit you can play wit the bitches?,1,1,1,1,1,5,1,1
"It's almost Christmas, Charlie Brown...",2,1,1,1,1,5,2,2
RT @Lrihendry: Pregnant S.E. Cupp&#8217;s classic response to &#8216;liberal dem&#8217; who calls her &#8216;chunky&#8217; &#8211; with bonus tweets http://t.co/U8nlYWEfiO via&#8230;,2,1,1,1,1,1,1,2
Put ya hands up if you a Grade A bitch,1,1,1,1,1,5,1,1
"Man these bitches are so boring yo. Where the outgoing, fun, wild bitches at",1,1,1,1,1,5,2,1
"This fat bitch is wearing these ugly ass jesus sandals, and her big ass feet are overlapping the damn things.",1,1,1,1,1,5,1,1
These hoes gettin replaced soon as they start to fuck wit my cheques,1,1,1,1,1,5,1,1
That bitch is goin off off off!!!,1,1,1,1,1,5,1,1
@Brandi_Nicolee get that degree first bitch,1,1,1,1,1,5,1,1
@Honey_GotBunns bitch you know you won't this &#128526;&#128131;&#128588;&#128514;,1,1,1,1,1,5,1,1
"@luchadora41 so was slavery, prohibition and not letting women to vote... segregation jim crow laws.. etc etc i can do this all day lol",2,1,1,1,2,5,1,1
RT @JayAllDay612: Girls will ignore your text messages then get bothered when you give other bitches attention.,1,1,1,1,1,5,2,2
RT @FreshCigarette: Can you cunts go 20 seconds without talking about weed,1,1,1,1,1,5,1,1
"RT @kekelovingmytwo: ""@1stBlocJeremiah: Good pussy change ya life! &#128514;&#128557;""",1,1,1,1,1,5,1,1
RT @MILLYvanillyy_: Noooo let me tell yall .... Some bitches in baltimore be ratchetttttt .,1,1,1,1,1,5,1,1
RT @MadFlyentist: Look at all those fake ass fuck boy ass desperate for a ring ass trash ass fake ass fans out there,1,1,1,1,1,5,1,1
"If you going to the strip club every weekend, you will never experience earned pussy.",1,1,1,1,1,5,1,1
Working Saturday is for the birds #FML,2,1,2,1,1,5,2,2
@JayyRosayy you ain't got no hoes lil jess you're a lil guy,1,1,1,1,1,5,1,2
Grusty hoe,1,1,1,1,1,5,1,1
&#128588;&#128588;&#128588; RT @MidCityAce: Y'all excited about that strip mall being built in Louisiana and Claiborne?? That bitch gone be in fiya!!!! &#128514;&#128514;,1,1,1,1,1,5,1,1
@pharary04 you don't know me but I got a whole video of you sucking the life out of my pussy &#128527;&#128564;bye stranger &#128536;,1,1,1,1,1,5,1,1
Bad bitches in the pen make my toes curl,1,1,1,1,1,5,1,1
RT @taysymonee: Some of you hoes got so much to say with so little&#128134;,1,1,1,1,1,5,2,1
You at the club EVERY week bitch get a life,1,1,1,1,1,5,1,1
Just saw wat @DaddySammy24 did to my car -.-t bitch,1,1,1,1,1,5,1,1
@gundeathjournal @ackdoc @nra lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there,2,1,1,1,1,1,1,1
RT @JenetteeeM: Choke on this bitch 8=======&#128074;========D,1,1,1,1,1,5,1,1
"@JfromHuntington @thatUPSdude &lt;
I hates to interject but cans I have yo digits? I likes wiggers dat wanna be fucked by coloreds",1,1,1,1,1,5,1,1
"RT @Damiah_daddyx3: Lmao, I fucks with @HaveMercyyy &amp; @KaliKushDoll_ real talk, them bitches know how to have FUN!",1,1,1,1,1,2,1,1
RT @Rock76_: @1waynostra we just trying flip an ounce to a P in dis bitch!!! im still out school bro next week im out dere doe,1,1,1,1,1,1,1,1
RT @MikeyGotSteeze: Fvck friends &amp; fvck hoes,1,1,1,1,1,1,1,1
Polo:$80. Levis:$60. Jordans:$180. Snapback:$30. The look on your face when you still don't get any pussy...PRICELESS!,1,1,1,1,1,5,1,1
RT @OfficialA1King: The face you make when you see a hoe trying to preach on twitter http://t.co/2T1UkUDQBw,1,1,1,1,1,5,1,1
@washingtonpost The people who work at those companies tend to be trash.,2,1,2,2,2,5,1,1
RT @Meechgod: &#8220;@1017_Sqquad: But it's some bad bitches on backpage ... You might find one of yo followers on there too &#128064;&#128064; &#128056;&#9749;&#65039;#WhereTheyAtDo&#8230;,1,1,1,1,1,5,1,1
This bitch backed into my car TWICE.. Not once but 2 times.,1,1,1,1,1,5,1,1
RT @Medz4u: &#8226;not all black girls are ghetto though,2,1,1,1,1,5,2,2
Life is a bitch but every dog has its day,1,1,1,1,1,5,1,2
Still confused why King ordered two tranny hookers to the party last night..,1,1,1,1,1,5,1,1
These niccas sangin on dey partnas witout a Grammy award,1,1,1,1,1,5,1,1
"RT @_KJTheGreat: I knew a bitch in college who sold the pussy for 2-3 ""favors""",1,1,1,1,1,5,1,1
"' That fb profile checker thing fake then a mf , I just added some bitch yesterday and it had me on the top . Fuck fr ?",1,1,1,1,1,5,1,1
"I got so many horses , all the hoes say that its gorgeous ... 

In tha air dats where my doors issssss",1,1,1,1,1,5,1,1
"RT @ColIegeprobs: Liquor before beer you're in the clear, beer before liquor you'll be fine don't be a bitch",1,1,1,1,1,5,2,2
Pussy gotta be trash RT @Adolfhibsta: Her love life is so sad lol RT @cqminaj: im so glad khloe k dumped french's ghetto ass,1,1,1,1,1,5,1,1
&#8220;@Untouchable_T: Ion care about none of these bitches&#8221;&#128175;&#128175;&#128175;,1,1,1,1,1,5,1,1
@WebAntOnYT btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,2,1,1,2,1,5,2,2
GA Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @PattiSM74 @cantUCIMblonde @Kacado,2,1,1,1,1,5,1,1
&#8220;@__austinnn: @Satisfied_x &#128175; what u did Mr bitches&#8221; &#128514; stop calling me that but I balled,1,1,1,1,1,5,1,1
&#8220;@jerseyzbest74: eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense&#8221; #StopIt,2,1,1,1,1,1,1,1
Best of luck to Tino 'The Bambino' Martinez in Miami (your legacy is saved LOL) #Marlins #Yankees #RedSox #MLB,2,1,1,1,1,5,2,2
@Wimp_W_Diesel real shit bro yo hoe told me if Smoothie King had straws i ca fuck,1,1,1,1,1,5,1,1
@angelo_GL @Tommy_Russell_ yall aint gon get a stitch of pussy....,1,1,1,1,1,5,1,1
If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis,2,1,1,1,1,5,2,1
Gave dat bitch da Spirit of the Dragon,1,1,1,1,1,5,1,1
"Virtually zero protections for LGBTQ persons in Alabama. Not a lot of acceptance, either. Think about queer Alabamian kids today?",2,1,1,1,2,5,2,2
&#8220;@DIYcookery: Oreo cookies&#128523; http://t.co/8zcjWW56Zz&#8221;bruh &#128525;&#128539;&#128553;,2,1,1,1,1,5,1,1
@gabbella03 rt something else from another bitch in panties about love I swear,1,1,1,1,1,5,1,1
The Monday has been a bitch,1,1,1,1,1,5,1,1
"RT @baddiewhitt_: the older i get the less i give a fuck &#128514;&#9996; , beef &#128074; ? bitch please &#9995; loosing friends? bitch bye &#128514;&#128075; drama ? ill pass &#128080;&#128683;",1,1,1,1,1,5,1,1
"@Kenny__Wright @yoPapi_chulo @Kush_Boy420 ""the stupidest bitch"" brb crying he called me stupid",1,1,1,1,1,5,1,1
That bitch came flyin in !!! Lmao.,1,1,1,1,1,5,1,1
"RT @RudebwoyRoscoe: Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong.",1,1,1,1,1,5,1,1
RT @Papi_Chulo25: The fact that all y'all hoes gettin pregnant wit no ring on ya finger &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,1,1,1,1,1,5,1,1
"""@BlackNerdJade: Ok, sis."" She'd rather be a broke bitch? *shrugs* she'll have to tell me how it works for her",1,1,1,1,1,5,1,2
"RT @rihanna: Life's a bitch, but that's the only love I know",1,1,1,1,1,5,2,2
"@1Corinthians126 #BlessJesus Yes,#Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.",2,1,1,1,1,5,2,1
@EGP_Guamo @SonicBoomBrad I'm assuming it would look something like a bitch slap and a Dickpunch,1,1,1,1,1,5,1,1
Bae made me deep fried Oreos &#128523;,1,1,1,2,1,5,2,2
RT @DamnitCorn: THIS SHIT IS LIKE 45 minutes away and it's 1 AM so clearly I am in desperate need of some pussy bruh! So I pull up to this &#8230;,1,1,1,1,1,5,1,1
RT @TripleCz_3G: Finna make a power move wit a bitch taxes we both gone be straight long as she do wat I told ha,1,1,1,1,1,5,1,1
RT @queenc_nt: &#8220;@_100d: 90% of niggas goofy and act like bitches&#8221; YOU AINT LYIN,1,1,1,1,1,5,1,1
Man I wish this bitch would just STFU!!!,1,1,1,1,1,5,1,1
Los bitch taught me the true meaning of gravity when her panties kissed her ankles!,1,1,1,1,1,5,1,1
@emmysetter14 dayum saterlyt shoz un bayg ho-ul,2,1,1,1,1,5,1,1
I'll be that lmao &#128513;&#128513;&#128513;RT @KoolAssK: @1MarKus_A pussy,1,1,1,1,1,1,1,1
greatwhiteprivilege: straight people are like &#8220;can we all just be nice to each other&#8221; and queer people are... http://t.co/MiKfbLNZII,1,1,1,1,2,5,1,2
fuckin twats. &#128150;&#127800; http://t.co/tBQjheV08b,1,1,1,1,1,5,1,1
RT @_BeautifulKeezy: &#8220;@100046729: @_BeautifulKeezy lmfao bitch was I talking to you &#128514;&#128514;&#8221;but I'm talking to you in my bubba voice &#128514;&#128514;&#128514;&#128128;,1,1,1,1,1,5,1,1
These bitches irritating,1,1,1,1,1,5,1,1
"Other then the faggot shit, Macklemore actually a really good artist....better than alot of rappers",1,1,1,1,1,5,2,2
@fawfulfan @BigKahuna919191 @alfranken birds of a feather. go away,2,1,1,1,1,5,1,1
"I got ass cheeks on my white tee, all these hoes keep grindin on me",1,1,1,1,1,5,1,1
just noticed some trash on my notification page i had to clean up,2,1,1,1,1,5,2,2
RT @laurenramirez16: @SatsuiYesHadou bitch nigga &#128520;,1,1,1,1,1,5,1,1
Love my bitches @CheralynVB @mckinley719 @LaurieMcKinley,1,1,1,2,1,5,2,2
RT @InduZtriouZ_Neo: I am a strong believer that birds of a feather flock together,2,1,1,1,1,5,2,2
@Huntermoore so does my juicy pussy,1,1,1,1,1,1,1,1
Is there a vending machine around this bitch im starvin,1,1,1,1,1,1,1,1
My mom told me never use the word cunt... ITS MY FAVORITE WORD!!! Cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt,1,1,1,1,1,5,1,1
&#128027;=&#128176;&#128184; &#8220;@GOALSminded: its true that the early bird.. gets the worm first!&#8221;,2,1,1,1,1,5,1,1
RT @johntherealman: So I see no ones participating in the twitter purge #pussies #ihopeitssuposetobetonight,1,1,1,1,1,5,1,1
"Lmfao u sloth trinidad james with a relaxer lookin ass bitch""@Flowy_Bri: i hate niggers, imma start talking to white boys.""",1,1,1,1,1,5,1,1
"Mata'i ngeli, alu o polosi ho nifo..",2,1,1,1,1,5,1,1
RT @BasedChasen: Ebola not scary at all while yall worried about Ebola ima b getting hoes,1,1,1,1,1,5,1,1
"Fuck rebuild the tranny, I'm driving it like its been for the last 4 years till it finally goes out &#128514;&#128514;&#128514;",1,1,1,1,1,5,1,1
""" pimps up pimps up hoes down "" Future voice",1,1,1,1,1,5,1,1
RT @mckinley719: Like bitch. You already know the answer. It's all for bri #Duh,1,1,1,1,1,5,1,1
Someone tell this bitch to stfu,1,1,1,1,1,5,1,1
Ew wtf lol&#8220;@BreesInDaCut: Lmfaooooo RT @ChickenColeman: LMFAOOOOOOOOO bitches goin gay for this? https://t.co/KAqtVVQ6gg&#8221;,1,1,1,1,1,5,1,1
@alammus @wesideconnect @ArbitraryDesign @Damn_Jehu @michaelsayeth fellow anarchists quit being vaginas :P like jr high up in this bitch,1,1,1,1,1,2,1,1
Play these hoes like the lottery,1,1,1,1,1,5,1,1
RT @Yes__We__Cam: Selfie game retarded http://t.co/HpLo9JaP9K,1,1,1,1,1,5,1,2
"""It takes a true directioner to accept Larry"" You know what bitch its fans like you that make the boys cry. #ThankYouPaulForConfirmingLarry",1,1,1,1,1,5,1,1
RT @lildurk_: No time to play wit bitches,1,1,1,1,1,5,1,1
@Yankees isn't that kind of saying the #Braves won't make it to the World Series? LOL,2,1,1,2,1,5,2,2
"5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol",2,1,1,1,1,1,2,2
"RT @drunksixthgrade: ""And if you aint a hoe, GET UP OUT MY TRAPHOUSEEEE"" http://t.co/KyN7iZFw4i",1,1,1,1,1,5,1,1
It ain't nunn to cut that bitch off&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;,1,1,1,1,1,5,1,1
@rochaaxx yellow,2,1,1,1,1,5,1,1
@SenMikeLee just pulled out his pocket Constitution! Bring it man! @tedcruz just mocked McCain's wacko-birds comment! HaHaHa!!!!! #standtall,2,1,1,1,1,1,1,1
Chances make champions nicca ain't nothing stopping you!,1,1,1,1,1,5,1,1
Imma limit my association with these grade f bitches next year on my life just gone be me and a few ppl don't got time for the BS frfr,1,1,1,1,1,5,1,1
RT @neni_loves: Jk I'm above the Influence guys &#128524;&#128591; I'm a graduated D.A.R.E ass bitch &#128524;,1,1,1,1,1,5,1,1
The emoji I use when I'm flirting wit bitches ---&gt; &#128520;,1,1,1,1,1,5,1,1
"@sramirez07943 
I miss you too faggot &#128557;&#128522; http://t.co/vKYJGRIIFf",1,1,1,1,1,5,1,1
Like bitch &#128171;,1,1,1,1,1,5,1,1
RT @Rayban_Guwop: If money&#128181; was my girl&#128143; id stalk that bitch.&#128520;&#128270;&#128294;&#128064;&#128175;&#128174;&#127796;,1,1,1,1,1,1,1,1
RT @Airjack3: RT @1017_Sqquad: Iont got not type ... Bad bitches is the only thing that I like,1,1,1,1,1,5,1,1
"RT @hawkblogger: The AFC was trash last season, especially the AFC South. Jags could make a playoff push if they have a great draft. Not jo&#8230;",2,1,1,1,1,5,2,2
"RT @AloneInMyOwnWar: Bitches always uploading pics of a famous couple doing simple shit, like holding hands talkin bout ""want this"" bitch r&#8230;",1,1,1,1,1,5,1,1
@hannahtherapper @yunglust so when a certain season comes around it's time to be a hoe,1,1,1,1,1,5,1,1
"Its too early for all this bullshit, fuck all yall hoes lmfao",1,1,1,1,1,5,1,1
RT @MaxDeLaCruz8: Happy birthday bitch @Whitecholo23 http://t.co/DmeqQFL8X1,1,1,1,1,1,5,1,1
RT @Torriable: I want to leave but he said he was going to eat my pussy - now I'm afraid to go and leave my cat alone with him,1,1,1,1,1,5,1,1
"I ain't got no pussy or weed, I'm on that bitch suck my dick diet",1,1,1,1,1,5,1,1
"RT @Brandan420_: ""You smell like Weed..."" and bitch you smell like sober.",1,1,1,1,1,5,1,1
If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;,1,1,1,1,1,5,1,1
"Niggas is pure suckas.. If you got a problem with ya mans address that shit, discuss it, &amp; squash it... Only bitches hold grudges.",1,1,1,1,1,5,1,1
"@JayKollsKSTP please tell those fuming cops that they are a bunch of coward little bitches, and should not be allowed near weapons. Thanks.",1,1,1,1,1,5,1,1
Went to an open house today &amp; the place was trash. Ewww,2,1,1,1,1,5,2,2
A pharaohs nd his angry bird http://t.co/jMC2eR32Ka,2,1,1,1,1,5,1,1
"Ain't it a bitch when one of the people you get so excited hearing from, sends the shortest most closed-ended thing ever? Ugh let down",1,1,1,1,2,5,2,2
this hair screams bitch,1,1,1,1,1,5,1,1
@rikki_lovee @StephyRae7 @TheOneMiss_Luu @GabrielaAngela4 Lets hangout Monday nigs?,1,1,1,1,1,5,1,1
&#8220;@BeautyOfASinner: So they really deleted flappy bird from the App Store cus someone killed themselves over it &#128514;&#8221; foreal foreal ?? &#128561;&#128557;,2,1,1,1,1,5,1,1
"&#8220;@goodbadguytim: &#8220;@100046729: This bitch Gmfu.&#8221;

You huh?&#8221; Huh lol",1,1,1,1,1,5,1,1
"These women ain't shit but hoes w/ tricks , baby boy I'm different &#10084;&#65039;",1,1,1,1,1,5,1,1
Flappy bird on bull....,2,1,1,1,1,5,1,1
I'm drunk eat a fucking twat,1,1,1,1,1,5,1,1
&#8220;@ForeverrrJadaaa: huge nips scary me&#8221; they scary me too,1,1,1,1,1,5,1,1
RT @ClassClownKJL: Those 2014 NBA All Star Jerseys look retarded...They look like the combo of a NFL jersey &amp; a FUBU jersey,1,1,1,1,1,1,2,2
RT @Cashmere_Nasir: @SkinnyBee__ @BossLifePiFF you lil stupid lil bitch she ain't fuckin with you (bug Sean voice),1,1,1,1,1,5,1,1
"@grinand http://www.youtube.com/watch?v=LRtKAQJUc3g Stay safe out there, Charlie.",2,1,1,1,1,5,1,1
"934 8616
i got a missed call from yo bitch",1,1,1,1,1,5,1,1
Baby girl your pussy looking so vacant....,1,1,1,1,1,5,1,1
RT @BitchBeEasy_: niggas w bitch tendencies&lt;,1,1,1,1,1,5,1,1
"Lol faggot team pipe ""beef""",1,1,1,1,1,5,1,1
"@pistol_pete96 that's a good choice, except all the whale bitches you'd fuck would get pregnant",1,1,1,1,1,5,1,1
Japanese babe Maria Ozawa gets her Asian pussy fucked&#160;hard http://t.co/ULDgV82QcN,1,1,1,1,1,5,1,1
RT @Ra_Shia: Quotable RT @ChrissiBaxter: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You &#8230;,1,1,1,1,1,5,1,1
"""@CASHandBOOBIES: I been kidnapped yo bitch""",1,1,1,1,1,5,1,1
Let him fuck his side hoes in peace smh RT @Morganbaileyyy: wish my boyfriend would respond to my texts :(,1,1,1,2,1,5,2,2
I've never had a Twinkie.,2,1,1,1,1,5,2,2
@mhs_austin drive you nigger,1,1,1,1,1,5,1,1
Im back to square one . No bitches .no weed a lotta hang ova,1,1,1,1,1,5,1,1
"RT @Cloudy_goldrush: #In2014 ladies please start being grown women. All These ""bad bitches"" gotta grow up.",1,1,1,1,1,5,2,2
@kieffer_jason u can bring that bitch to.,1,1,1,1,1,5,1,1
"@KenSuttling Mr.Cox,the Chase me Charlie of his day.Bend over boy,while I conjugate your A**e",1,1,1,1,1,5,1,1
You better pray to god I don't like yo bitch cause we might catch eyes and she might get hit,1,1,1,1,1,5,1,1
A bitch wanna get slick &#128514;&#128079;&#9995;&#128133;,1,1,1,1,1,5,1,1
&#128540;&#128583;&#128582; I hate ya bitch ass,1,1,1,1,1,5,1,1
Good Morning to you hoes and pimps.,1,1,1,1,1,5,1,1
"@Strangleme Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!",2,1,1,1,1,5,2,2
Can I get some good neck out dis hoe?,1,1,1,1,1,5,1,1
"Its Brittany, bitch",1,1,1,1,1,5,1,1
you can masturbate anytime bitch lol &#8220;@greyyygoose: I just want some damn alone time. Fucccckkkkkk! Lol&#8221;,1,1,1,1,1,5,1,1
aye bitch try this,1,1,1,1,1,5,1,1
Ewh bitch you look like an inbred.,1,1,1,1,1,5,1,1
"@KenSuttling You remember,it used to be funny coloured paper.",2,1,2,2,1,5,2,2
Y'all can have Skylar Diggins. looks like a tranny to me,1,1,1,1,1,5,1,1
these bitches climb on me climb on me &#128523;&#128524;,1,1,1,1,1,5,1,1
All you see is straight pussy in my iPhone!,1,1,1,1,1,5,1,1
"@sizzurp__ @bootyacid @ILIKECATS74 @yoPapi_chulo i bet you are, faggot.",1,1,1,1,1,5,1,1
were gunna shake our honkey tonk badonkadonks (': @SAMMI_boyden,2,1,1,1,1,5,1,2
This ignorant bitch on msnbc said police have no training on their weapons. SMH,1,1,1,1,1,5,1,1
"""@iDntWearCondoms: Watch women try to argue with me like they have a dick and actually fucked some pussy before"" I hate when bitches do that",1,1,1,1,1,5,1,1
Lethal bird flu cocktail sent out of lab accidentally went unreported &#8211; CDC http://t.co/MO2m6q3xTt,2,1,1,1,1,1,1,1
RT @DAiiNUH: girls with six packs are scary..... just have a flat stomach that's hot enough.... ripped bitches are scary looking.,1,1,1,1,1,5,1,1
Butters get all the hoes,1,1,1,1,1,5,1,2
@YaGirlSmalls quit using song lyrics queer,1,1,1,1,1,5,1,1
Im just a young niggah tryna live my life long,1,1,1,1,1,5,1,1
@don07052 had da bitches rockin in da club wit my boy Connor,1,1,1,1,1,5,1,1
RT @JaidTaylorLive: No &#9981;&#65039; for you hoes!,1,1,1,1,1,5,1,1
"@caritoguey 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5",2,1,1,1,1,1,2,2
"""Lmao @SWILLA_LO: The d.rose adidas are lighter than my phone .... Shit is retarded""",1,1,1,1,1,5,2,1
